10000 3451	2188	5900	9213	7559	1213	152	5819	8012	3051
6185	9133	9030	3417	271	1248	2584	1144	9025	4862
8232	5701	9048	5130	7846	4296	6932	7513	4293	9052
9788	1102	3806	9899	4915	9041	9784	2024	8768	5250
144	9224	3827	5916	411	6327	2265	1828	4542	1016
8930	1502	986	2889	4709	9837	1348	9916	5271	6253
4224	3870	3988	6	2267	5045	727	5704	254	541
2456	8386	7893	4056	401	3253	7646	3769	9846	3066
1084	2272	1261	9855	613	557	8957	4554	6074	5550
7314	3777	5531	7743	6221	8779	5828	6442	9223	6434
5956	6490	382	8522	9367	6926	1440	1971	8250	7252
4427	3693	7968	4158	8928	5739	237	3839	399	8613
9338	9092	3275	5169	4781	5537	4063	6764	4218	1473
2283	6910	8037	3932	2946	5052	796	7063	46	7364
7741	7840	7374	223	70	584	7647	2677	8693	9092
7170	4468	3765	264	4921	2491	9271	7161	2596	5592
3209	6836	2431	8105	9197	1176	5416	1674	4912	4550
686	2785	5683	3891	4924	8592	135	699	8373	7774
6972	3120	8597	2216	739	5459	8143	718	1870	2215
5510	8883	3584	2974	2259	5099	5564	9555	5440	9468
2450	666	6277	7927	9974	2376	1040	6576	2186	2560
3368	1349	6381	3584	2773	6256	2671	9114	2435	2468
1446	7708	1442	5703	124	6365	7659	5834	9806	8393
7156	8561	3210	4469	322	4909	6987	6442	7525	4787
439	6487	3239	4110	5623	7306	1947	2645	3696	7533
5159	5972	9767	6308	1684	2845	5782	4309	4710	6769
6823	9769	1662	8065	7969	8393	9288	8957	7691	2263
3995	9716	6831	2709	6612	7616	3367	6710	389	8292
2973	5844	830	4779	5303	8662	8262	8266	6591	4091
9481	7050	9134	5179	9374	6541	3632	6508	6709	8946
6558	4111	4216	4403	3151	3465	9988	1512	5528	5784
8212	1848	3635	7505	2802	7725	3988	73	1793	1883
8985	4076	6086	1587	1732	8161	194	3250	9835	6592
574	2864	688	7269	5180	6945	2251	7291	4556	3145
9883	1216	1765	4244	3256	1408	4844	4877	4217	7914
3296	5901	4484	8451	9806	6146	5078	8455	447	8398
2146	1599	6415	1098	5620	8074	1656	3962	9730	9240
9756	3095	689	8376	9962	4113	3824	7532	3070	5122
3725	5009	1983	4217	1782	2594	269	4552	1130	6356
2299	3523	3596	1368	2649	9361	3958	4916	1755	1323
7901	5178	318	7101	9796	9538	2768	7236	5825	8562
1629	5211	6588	8987	7679	5529	1996	8617	7426	8622
227	376	1868	6595	7325	3029	1406	7570	5549	1735
5545	9727	1755	7354	7587	1441	6420	8877	4346	9997
1968	695	6200	7663	2508	366	2470	1436	4907	9328
6948	591	6764	5008	6799	3130	1154	9259	5188	7482
2324	9306	7810	5804	3697	7384	9566	9851	2395	864
3136	5859	171	517	302	3347	6831	2403	2102	1065
2476	3726	7864	2333	5121	1292	4833	5200	8104	9524
6390	1514	6819	6866	8967	34	1202	756	5773	3205
77	6174	1887	2145	5420	8291	2467	8497	9349	1325
35	3826	4269	2280	4079	9948	2815	3932	5137	5661
7858	331	8618	2368	1443	3901	8508	5548	3251	9285
2481	1363	9151	4634	9823	4070	6686	2494	8873	4546
5075	5618	4017	1767	3115	8775	2470	3325	6632	6676
3383	5743	8502	9243	4191	557	8999	4828	5378	54
1258	2842	759	2988	7223	2204	2463	9271	3480	1112
1346	2176	2114	1026	6069	4147	5315	2664	3606	1345
1841	1310	9336	4472	2958	3959	6967	5688	9313	6295
5296	5288	1128	6666	3477	4924	2639	6450	2335	859
8972	9991	3593	4389	4687	4512	8429	9773	9873	7188
939	9067	5764	9141	6756	1729	9958	2990	6667	2578
4817	9428	4479	4569	6521	2202	2409	4920	2457	6280
6540	9458	5482	5628	8845	790	2525	1667	5851	5100
4588	3781	382	438	8266	3655	9043	1887	658	878
1804	8970	8324	4727	5486	7882	3243	1244	6158	6848
4980	878	678	1414	6745	8458	5294	6010	6205	782
3126	5305	1181	514	9849	2208	6855	1886	2653	3158
4395	7750	3116	9420	5995	6613	7461	3043	638	3682
7672	7035	2584	7444	2298	5246	8618	3723	3723	4288
